MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
1457,"2019-10-28 16:18:18",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:18:18","2019-10-28 16:18:19",1.0.201910230000.2
1460,"2019-10-28 16:19:33",400205,"iPhone 6s",13.1.3,"Invalid image content",e67ec425-1b24-4c07-92ef-b31f7267cbfc,"submission - images size 10026272","submission - images received 6","2019-10-28 16:19:33","2019-10-28 16:19:42",1.0.201910230000.2
1461,"2019-10-28 16:19:36",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:19:36","2019-10-28 16:19:36",1.0.201910230000.2
1462,"2019-10-28 16:20:20",300200,"iPhone XR",13.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:20:20","2019-10-28 16:20:21",1.0.201910230000.2
1463,"2019-10-28 16:21:07",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:21:07","2019-10-28 16:21:08",1.0.201910230000.2
1464,"2019-10-28 16:21:16",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:21:16","2019-10-28 16:21:21",1.0.201910230000.2
1465,"2019-10-28 16:21:32",400205,"iPhone 6s",13.1.3,"Invalid image content",b3bb1b19-e7b3-44b1-9f6e-2a2a969690a2,"submission - images size 10026272","submission - images received 6","2019-10-28 16:21:32","2019-10-28 16:21:42",1.0.201910230000.2
1466,"2019-10-28 16:21:42",300200,"iPhone XR",13.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:21:42","2019-10-28 16:21:42",1.0.201910230000.2
1467,"2019-10-28 16:22:26",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:22:26","2019-10-28 16:22:26",1.0.201910230000.2
1468,"2019-10-28 16:22:30",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",885ba406-87f1-4b0e-9c67-4030a7659e3c,"submission - images size 6737264","submission - images received 4","2019-10-28 16:22:30","2019-10-28 16:22:40",1.0.201910230000.2
1469,"2019-10-28 16:24:13",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:24:13","2019-10-28 16:24:14",1.0.201910230000.2
1470,"2019-10-28 16:24:14",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",feb69b77-dee5-494c-8ecb-c16b1e2b235e,"submission - images size 3536992","submission - images received 2","2019-10-28 16:24:14","2019-10-28 16:24:15",1.0.201910230000.2
1479,"2019-10-28 16:25:57",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:25:57","2019-10-28 16:25:59",1.0
1491,"2019-10-28 16:29:59",300100,"iPhone 6s Plus",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:29:59","2019-10-28 16:30:00",1.0.201910230000.2
1492,"2019-10-28 16:30:10",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:30:10","2019-10-28 16:30:11",1.0.201910230000.2
1495,"2019-10-28 16:30:34",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:30:34","2019-10-28 16:30:35",1.0.201910230000.2
1496,"2019-10-28 16:31:45",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:31:45","2019-10-28 16:31:46",1.0.201910230000.2
1500,"2019-10-28 16:32:29",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:32:29","2019-10-28 16:32:29",1.0.201910230000.2
1501,"2019-10-28 16:32:46",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:32:46","2019-10-28 16:32:46",1.0.201910230000.2
1504,"2019-10-28 16:34:13",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:34:13","2019-10-28 16:34:13",1.0.201910230000.2
1511,"2019-10-28 16:36:28",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:36:28","2019-10-28 16:36:29",1.0
1512,"2019-10-28 16:36:32",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",e987b2e3-9c3c-466f-bc3f-632139f43188,"submission - images size 2539056","submission - images received 1","2019-10-28 16:36:32","2019-10-28 16:36:33",1.0.201910230000.2
1513,"2019-10-28 16:37:07",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",93ec5989-ffad-46a2-ae27-39d8dc4130fc,"submission - images size 1923040","submission - images received 1","2019-10-28 16:37:07","2019-10-28 16:37:07",1.0.201910230000.2
1523,"2019-10-28 16:39:45",300200,"iPhone 8",13.0,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:39:45","2019-10-28 16:40:06",1.0.201910230000.2
1524,"2019-10-28 16:40:57",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:40:57","2019-10-28 16:40:57",1.0.201910230000.2
1525,"2019-10-28 16:41:05",300100,"iPhone 8",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:41:05","2019-10-28 16:41:05",1.0.201910230000.2
1528,"2019-10-28 16:43:29",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",ce9ed399-4ff0-4983-98f6-217776c51c80,"submission - images size 1661552","submission - images received 1","2019-10-28 16:43:29","2019-10-28 16:43:30",1.0.201910230000.2
1530,"2019-10-28 16:44:15",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:44:15","2019-10-28 16:44:15",1.0
1531,"2019-10-28 16:44:45",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",276e101c-a839-4776-be96-f1996d009219,"submission - images size 1756304","submission - images received 1","2019-10-28 16:44:45","2019-10-28 16:44:45",1.0.201910230000.2
1534,"2019-10-28 16:45:31",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",df0a5793-61aa-450c-808d-878af9238340,"submission - images size 1947968","submission - images received 1","2019-10-28 16:45:31","2019-10-28 16:45:32",1.0.201910230000.2
1535,"2019-10-28 16:46:03",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",24f89b92-e7ba-4df1-bb6c-854a7e2f06c6,"submission - images size 1845616","submission - images received 1","2019-10-28 16:46:03","2019-10-28 16:46:04",1.0.201910230000.2
1539,"2019-10-28 16:47:12",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:47:12","2019-10-28 16:47:12",1.0.201910230000.2
1540,"2019-10-28 16:47:28",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",c8719470-e849-4d60-86ca-1d7a1c12108a,"submission - images size 1836176","submission - images received 1","2019-10-28 16:47:28","2019-10-28 16:47:29",1.0.201910230000.2
1541,"2019-10-28 16:48:10",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:48:10","2019-10-28 16:48:10",1.0.201910230000.2
1551,"2019-10-28 16:56:29",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 16:56:29","2019-10-28 16:56:29",1.0.201910230000.2
1554,"2019-10-28 16:59:00",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 16:59:00","2019-10-28 16:59:01",1.0.201910230000.2
1559,"2019-10-28 17:00:25",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:00:25","2019-10-28 17:00:26",1.0.201910230000.2
1560,"2019-10-28 17:01:33",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",a36d7b32-a7f8-45e4-ba95-d0fb57c9e723,"submission - images size 2230976","submission - images received 1","2019-10-28 17:01:33","2019-10-28 17:01:34",1.0.201910230000.2
1561,"2019-10-28 17:02:19",300100,SM-J337P,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:02:19","2019-10-28 17:02:20",1.0
1564,"2019-10-28 17:04:24",300100,SM-J727T,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:04:24","2019-10-28 17:04:25",1.0
1570,"2019-10-28 17:04:59",400100,SM-J337P,28,"Documents successfully submitted.",817031c5-c6c3-47ee-8d5f-296418b65171,"submission - images size 9304576","submission - images received 4","2019-10-28 17:04:59","2019-10-28 17:05:00",1.0
1571,"2019-10-28 17:05:46",300200,"iPhone12,1",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:05:46","2019-10-28 17:06:05",1.0.201910230000.2
1574,"2019-10-28 17:06:28",300100,SM-J337P,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:06:28","2019-10-28 17:06:28",1.0
1575,"2019-10-28 17:07:07",300100,"iPhone12,1",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:07:07","2019-10-28 17:07:07",1.0.201910230000.2
1576,"2019-10-28 17:08:38",400100,SM-J337P,28,"Documents successfully submitted.",83c05fb6-4cd4-4ddd-a387-d40801a9a840,"submission - images size 9630304","submission - images received 4","2019-10-28 17:08:38","2019-10-28 17:08:39",1.0
1577,"2019-10-28 17:10:04",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:10:04","2019-10-28 17:10:05",1.0.201910230000.2
1580,"2019-10-28 17:10:52",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:10:52","2019-10-28 17:10:55",1.0.201910230000.2
1583,"2019-10-28 17:12:12",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:12:12","2019-10-28 17:12:12",1.0.201910230000.2
1584,"2019-10-28 17:12:33",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",fe888b8c-16c4-4aaa-8142-61601581f1d0,"submission - images size 978848","submission - images received 1","2019-10-28 17:12:33","2019-10-28 17:12:33",1.0.201910230000.2
1585,"2019-10-28 17:12:54",400100,"iPhone12,1",13.1.2,"Documents successfully submitted.",12262143-c65c-4cee-b270-0342fa0f1da6,"submission - images size 5313632","submission - images received 2","2019-10-28 17:12:54","2019-10-28 17:12:55",1.0.201910230000.2
1586,"2019-10-28 17:14:17",300100,6062W,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:14:17","2019-10-28 17:14:17",1.0
1595,"2019-10-28 17:18:36",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:18:36","2019-10-28 17:18:36",1.0
1598,"2019-10-28 17:18:37",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:18:37","2019-10-28 17:18:38",1.0.201910230000.2
1603,"2019-10-28 17:21:58",300200,LML413DL,25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:21:58","2019-10-28 17:21:59",1.0
1604,"2019-10-28 17:22:23",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:22:23","2019-10-28 17:22:24",1.0.201910230000.2
1606,"2019-10-28 17:23:46",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:23:46","2019-10-28 17:23:47",1.0.201910230000.2
1611,"2019-10-28 17:25:20",300100,SM-J727T,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:25:20","2019-10-28 17:25:20",1.0
1612,"2019-10-28 17:26:40",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:26:40","2019-10-28 17:26:41",1.0.201910230000.2
1613,"2019-10-28 17:26:57",300100,"iPhone SE",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:26:57","2019-10-28 17:26:58",1.0.201910230000.2
1614,"2019-10-28 17:27:44",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",f2a65195-7a0e-4494-92fb-1f94693847b3,"submission - images size 1652704","submission - images received 1","2019-10-28 17:27:44","2019-10-28 17:27:44",1.0.201910230000.2
1615,"2019-10-28 17:29:00",400100,SM-G965U,28,"Documents successfully submitted.",95b83248-4116-41dd-8d44-9906bd47d734,"submission - images size 6289744","submission - images received 2","2019-10-28 17:29:00","2019-10-28 17:29:01",1.0
1616,"2019-10-28 17:29:34",400100,"iPhone X",13.1.3,"Documents successfully submitted.",274f78a4-2d54-4337-b44a-429800297532,"submission - images size 4727392","submission - images received 2","2019-10-28 17:29:34","2019-10-28 17:29:35",1.0.201910230000.2
1617,"2019-10-28 17:29:37",400100,"iPhone SE",12.4,"Documents successfully submitted.",7ae2b9ca-d1ee-4500-94ab-10c408d9a8f2,"submission - images size 5881408","submission - images received 3","2019-10-28 17:29:37","2019-10-28 17:29:39",1.0.201910230000.2
1618,"2019-10-28 17:30:31",300100,"iPhone SE",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:30:31","2019-10-28 17:30:31",1.0.201910230000.2
1619,"2019-10-28 17:31:58",400100,SM-J727T,27,"Documents successfully submitted.",2d9e7b24-4c5b-4edc-b212-090248120ccd,"submission - images size 2083984","submission - images received 1","2019-10-28 17:31:58","2019-10-28 17:31:59",1.0
1624,"2019-10-28 17:33:33",400100,SM-J727T,27,"Documents successfully submitted.",d879bc72-3079-4c05-9a26-03fb63b1cd6f,"submission - images size 2120352","submission - images received 1","2019-10-28 17:33:33","2019-10-28 17:33:34",1.0
1626,"2019-10-28 17:35:01",300200,5049Z,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:35:01","2019-10-28 17:35:02",1.0
1627,"2019-10-28 17:35:30",300200,LM-Q710(FGN),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:35:30","2019-10-28 17:35:31",1.0
1628,"2019-10-28 17:36:20",300100,LM-Q710(FGN),27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:36:20","2019-10-28 17:36:20",1.0
1638,"2019-10-28 17:39:43",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:39:43","2019-10-28 17:39:44",1.0.201910230000.2
1641,"2019-10-28 17:40:38",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:40:38","2019-10-28 17:40:38",1.0.201910230000.2
1642,"2019-10-28 17:40:44",300100,SM-N970U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:40:44","2019-10-28 17:40:45",1.0
1643,"2019-10-28 17:41:00",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:41:00","2019-10-28 17:41:01",1.0.201910230000.2
1646,"2019-10-28 17:41:10",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:41:10","2019-10-28 17:41:11",1.0.201910230000.2
1649,"2019-10-28 17:42:23",300100,SM-G960U1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:42:23","2019-10-28 17:42:23",1.0
1650,"2019-10-28 17:43:41",400100,"iPhone 8 Plus",12.4.1,"Documents successfully submitted.",f7fd2515-655f-40da-b84c-839c5230bd1c,"submission - images size 953616","submission - images received 1","2019-10-28 17:43:41","2019-10-28 17:43:41",1.0.201910230000.2
1651,"2019-10-28 17:44:24",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",505d2bdf-188d-4fbf-9480-a2c84a9bb2dd,"submission - images size 1237536","submission - images received 1","2019-10-28 17:44:24","2019-10-28 17:44:24",1.0.201910230000.2
1659,"2019-10-28 17:46:07",400100,SM-N970U,28,"Documents successfully submitted.",d976afe5-029b-4d09-a1ff-4b64a6044b8c,"submission - images size 3315120","submission - images received 1","2019-10-28 17:46:07","2019-10-28 17:46:07",1.0
1664,"2019-10-28 17:48:55",300100,SM-G950F,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:48:55","2019-10-28 17:48:56",1.0
1668,"2019-10-28 17:49:08",300100,LM-V350,26,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:49:08","2019-10-28 17:49:10",1.0
1674,"2019-10-28 17:50:27",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:50:27","2019-10-28 17:50:28",1.0.201910230000.2
1677,"2019-10-28 17:52:10",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:52:10","2019-10-28 17:52:11",1.0
1678,"2019-10-28 17:52:55",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",d2ea745a-bf40-40c9-9617-199687270d02,"submission - images size 3250608","submission - images received 2","2019-10-28 17:52:55","2019-10-28 17:52:56",1.0.201910230000.2
1679,"2019-10-28 17:53:05",300100,SM-G960U1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:53:05","2019-10-28 17:53:06",1.0
1682,"2019-10-28 17:53:54",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",5e224aff-b92f-462d-bcc8-70aa5ede4bfd,"submission - images size 1616720","submission - images received 1","2019-10-28 17:53:54","2019-10-28 17:53:55",1.0.201910230000.2
1683,"2019-10-28 17:54:15",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:54:15","2019-10-28 17:54:16",1.0
1684,"2019-10-28 17:54:33",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",6b99f36e-9688-4083-bfc4-b53701c04100,"submission - images size 737968","submission - images received 1","2019-10-28 17:54:33","2019-10-28 17:54:33",1.0.201910230000.2
1685,"2019-10-28 17:55:28",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",00a32a6a-8460-4ec0-aa0b-d3d05b46dee1,"submission - images size 1347872","submission - images received 1","2019-10-28 17:55:28","2019-10-28 17:55:29",1.0.201910230000.2
1691,"2019-10-28 17:56:33",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:56:33","2019-10-28 17:56:33",1.0.201910230000.2
1692,"2019-10-28 17:56:42",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:56:42","2019-10-28 17:56:42",1.0
1695,"2019-10-28 17:57:44",400100,SM-G960U1,28,"Documents successfully submitted.",45c620ef-4925-4b7e-983b-dbc93a910a45,"submission - images size 2704704","submission - images received 1","2019-10-28 17:57:44","2019-10-28 17:57:45",1.0
1698,"2019-10-28 17:58:21",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:58:21","2019-10-28 17:58:21",1.0
1699,"2019-10-28 17:59:12",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:59:12","2019-10-28 17:59:14",1.0.201910230000.2
1700,"2019-10-28 17:59:47",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:59:47","2019-10-28 17:59:47",1.0
1701,"2019-10-28 17:59:49",300100,"REVVLPLUS C3701A",25,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:59:49","2019-10-28 17:59:51",1.0
1704,"2019-10-28 18:01:05",300100,Z981,23,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:01:05","2019-10-28 18:01:06",1.0
1705,"2019-10-28 18:02:58",400100,SM-G955U,28,"Documents successfully submitted.",16fafc25-e351-49ff-b83a-7d39236ad38d,"submission - images size 3782160","submission - images received 1","2019-10-28 18:02:58","2019-10-28 18:02:59",1.0
1712,"2019-10-28 18:05:49",300100,Z981,23,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:05:49","2019-10-28 18:05:49",1.0
1714,"2019-10-28 18:06:26",300200,"iPhone12,5",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:06:26","2019-10-28 18:06:27",1.0.201910230000.2
1716,"2019-10-28 18:06:53",400100,Z981,23,"Documents successfully submitted.",b00ff09f-fc69-483a-9f7d-336aef9a66e2,"submission - images size 5048224","submission - images received 2","2019-10-28 18:06:53","2019-10-28 18:06:54",1.0
1717,"2019-10-28 18:07:41",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:07:41","2019-10-28 18:07:42",1.0.201910230000.2
1718,"2019-10-28 18:08:03",300200,"iPhone12,5",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:08:03","2019-10-28 18:08:03",1.0.201910230000.2
1723,"2019-10-28 18:10:03",300200,"iPhone12,5",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:10:03","2019-10-28 18:10:06",1.0.201910230000.2
1724,"2019-10-28 18:10:13",300200,"iPhone 7",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:10:13","2019-10-28 18:10:14",1.0.201910230000.2
1725,"2019-10-28 18:11:29",300100,"iPhone12,5",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:11:29","2019-10-28 18:11:29",1.0.201910230000.2
1726,"2019-10-28 18:12:55",400100,SM-G950U,28,"Documents successfully submitted.",3ff93194-2489-44ac-92a3-0cf940d39404,"submission - images size 5228256","submission - images received 1","2019-10-28 18:12:55","2019-10-28 18:12:56",1.0
1729,"2019-10-28 18:15:14",400100,SM-G950U,28,"Documents successfully submitted.",947061c6-bc07-46ce-92e2-89dfee992e90,"submission - images size 5346976","submission - images received 1","2019-10-28 18:15:14","2019-10-28 18:15:15",1.0
1738,"2019-10-28 18:20:56",300100,LM-Q710.FGN,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:20:56","2019-10-28 18:20:57",1.0
1743,"2019-10-28 18:23:13",300100,LM-Q710.FGN,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:23:13","2019-10-28 18:23:14",1.0
1748,"2019-10-28 18:27:50",300200,5049Z,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:27:50","2019-10-28 18:27:50",1.0
1755,"2019-10-28 18:31:08",300200,5049Z,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:31:08","2019-10-28 18:31:08",1.0
1756,"2019-10-28 18:31:08",300100,"iPhone 7",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:31:08","2019-10-28 18:31:09",1.0.201910230000.2
1757,"2019-10-28 18:31:37",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:31:37","2019-10-28 18:31:38",1.0.201910230000.2
1758,"2019-10-28 18:34:19",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:34:19","2019-10-28 18:34:19",1.0
1761,"2019-10-28 18:36:50",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:36:50","2019-10-28 18:37:06",1.0.201910230000.2
1762,"2019-10-28 18:39:59",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",ee76bb5a-8ca2-40d7-b0fe-bfcaa1dd3ed1,"submission - images size 2594112","submission - images received 1","2019-10-28 18:39:59","2019-10-28 18:40:00",1.0.201910230000.2
1763,"2019-10-28 18:42:34",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:42:34","2019-10-28 18:42:34",1.0.201910230000.2
1769,"2019-10-28 18:46:20",300100,SM-G9650,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:46:20","2019-10-28 18:46:21",1.0
1770,"2019-10-28 18:49:26",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:49:26","2019-10-28 18:49:27",1.0.201910230000.2
1771,"2019-10-28 18:50:10",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:50:10","2019-10-28 18:50:10",1.0.201910230000.2
1772,"2019-10-28 18:51:12",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:51:12","2019-10-28 18:51:12",1.0.201910230000.2
1773,"2019-10-28 18:53:05",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:53:05","2019-10-28 18:53:05",1.0.201910230000.2
1783,"2019-10-28 19:05:59",300100,"iPhone 7",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:05:59","2019-10-28 19:06:00",1.0.201910230000.2
1786,"2019-10-28 19:10:42",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:10:42","2019-10-28 19:10:43",1.0.201910230000.2
1787,"2019-10-28 19:11:11",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:11:11","2019-10-28 19:11:11",1.0.201910230000.2
1790,"2019-10-28 19:14:27",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",8630ef9d-a257-4ff2-b4d1-a5350c15a58a,"submission - images size 3065728","submission - images received 1","2019-10-28 19:14:27","2019-10-28 19:14:27",1.0.201910230000.2
1793,"2019-10-28 19:16:49",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:16:49","2019-10-28 19:16:49",1.0.201910230000.2
1798,"2019-10-28 19:20:30",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:20:30","2019-10-28 19:20:31",1.0.201910230000.2
1801,"2019-10-28 19:27:22",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:27:22","2019-10-28 19:27:22",1.0.201910230000.2
1804,"2019-10-28 19:30:15",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:30:15","2019-10-28 19:30:16",1.0
1805,"2019-10-28 19:30:56",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",202bd711-ea65-4906-993e-109602522288,"submission - images size 4012512","submission - images received 1","2019-10-28 19:30:56","2019-10-28 19:30:56",1.0.201910230000.2
1806,"2019-10-28 19:31:27",300200,"iPhone XR",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:31:27","2019-10-28 19:31:27",1.0.201910230000.2
1809,"2019-10-28 19:31:54",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",2f1b754c-596f-41d1-8f0c-ede73b2f1970,"submission - images size 3727888","submission - images received 1","2019-10-28 19:31:54","2019-10-28 19:31:55",1.0.201910230000.2
1810,"2019-10-28 19:32:22",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",974bee7e-d46d-4da8-b626-de2b65cb82a3,"submission - images size 3545584","submission - images received 1","2019-10-28 19:32:22","2019-10-28 19:32:22",1.0.201910230000.2
