MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
2470,"2019-10-29 10:30:54",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",ca2b0334-233f-437c-b8f7-4bcbba08db57,"submission - images size 2839120","submission - images received 2","2019-10-29 10:30:54","2019-10-29 10:30:55",1.0.201910230000.2
2471,"2019-10-29 10:31:44",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:31:44","2019-10-29 10:31:44",1.0
2472,"2019-10-29 10:32:14",400205,"iPhone XR",12.4.1,"Invalid image content",76121b88-6bc0-4893-beac-d112d3177213,"submission - images size 10289584","submission - images received 4","2019-10-29 10:32:14","2019-10-29 10:32:14",1.0.201910230000.2
2473,"2019-10-29 10:32:15",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:32:15","2019-10-29 10:32:16",1.0.201910230000.2
2474,"2019-10-29 10:32:34",400205,"iPhone XR",12.4.1,"Invalid image content",2cdc686e-0413-4b84-ba41-5a99eafc64be,"submission - images size 10289584","submission - images received 4","2019-10-29 10:32:34","2019-10-29 10:32:34",1.0.201910230000.2
2475,"2019-10-29 10:32:51",400205,"iPhone XR",12.4.1,"Invalid image content",1609b8a9-752a-4b6e-8f94-074011800673,"submission - images size 10289584","submission - images received 4","2019-10-29 10:32:51","2019-10-29 10:32:51",1.0.201910230000.2
2478,"2019-10-29 10:33:35",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:33:35","2019-10-29 10:33:35",1.0.201910230000.2
2479,"2019-10-29 10:34:14",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:34:14","2019-10-29 10:34:16",1.0.201910230000.2
2480,"2019-10-29 10:34:15",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:34:15","2019-10-29 10:34:17",1.0.201910230000.2
2481,"2019-10-29 10:34:23",300200,"iPhone 7",12.1.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:34:23","2019-10-29 10:34:27",1.0.201910230000.2
2482,"2019-10-29 10:34:37",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:34:37","2019-10-29 10:34:39",1.0.201910230000.2
2485,"2019-10-29 10:35:46",400100,"iPhone XR",12.4.1,"Documents successfully submitted.",97d5f6f4-1008-41a0-bed3-e858656d6309,"submission - images size 5195280","submission - images received 2","2019-10-29 10:35:46","2019-10-29 10:35:47",1.0.201910230000.2
2486,"2019-10-29 10:36:02",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",ae9fb35a-f8a0-4ca4-8db6-ba4770d6df1c,"submission - images size 1707184","submission - images received 1","2019-10-29 10:36:02","2019-10-29 10:36:03",1.0.201910230000.2
2493,"2019-10-29 10:37:03",300100,SM-J737P,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:37:03","2019-10-29 10:37:21",1.0
2502,"2019-10-29 10:39:00",400100,"iPhone XR",12.4.1,"Documents successfully submitted.",e4d54b3d-4730-4459-a5b8-1c7849fa2c5d,"submission - images size 2661264","submission - images received 1","2019-10-29 10:39:00","2019-10-29 10:39:01",1.0.201910230000.2
2504,"2019-10-29 10:39:37",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",5a2d0c88-5860-4e22-bea3-a7536c1e748d,"submission - images size 824496","submission - images received 1","2019-10-29 10:39:37","2019-10-29 10:39:37",1.0.201910230000.2
2505,"2019-10-29 10:40:55",300100,SM-J260T1,27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:40:55","2019-10-29 10:40:57",1.0
2506,"2019-10-29 10:41:57",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:41:57","2019-10-29 10:42:00",1.0.201910230000.2
2509,"2019-10-29 10:43:12",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",f6e01e5b-07fa-4f9d-8a1c-57de93fe98d4,"submission - images size 863904","submission - images received 1","2019-10-29 10:43:12","2019-10-29 10:43:13",1.0.201910230000.2
2514,"2019-10-29 10:44:15",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:44:15","2019-10-29 10:44:18",1.0
2515,"2019-10-29 10:44:17",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",16ae3ae3-b9d8-4a21-9abc-53748c6c0135,"submission - images size 1170064","submission - images received 1","2019-10-29 10:44:17","2019-10-29 10:44:18",1.0.201910230000.2
2520,"2019-10-29 10:44:59",300100,"iPhone 8 Plus",11.2.6,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:44:59","2019-10-29 10:45:01",1.0.201910230000.2
2521,"2019-10-29 10:45:31",300100,"iPhone 8 Plus",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:45:31","2019-10-29 10:45:33",1.0.201910230000.2
2522,"2019-10-29 10:45:49",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:45:49","2019-10-29 10:45:49",1.0.201910230000.2
2531,"2019-10-29 10:48:06",300200,SM-G930P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:48:06","2019-10-29 10:48:13",1.0
2534,"2019-10-29 10:48:38",400100,SM-J260T1,27,"Documents successfully submitted.",cf120dc3-9003-483c-8c15-c55ecc9a9879,"submission - images size 6707888","submission - images received 3","2019-10-29 10:48:38","2019-10-29 10:48:39",1.0
2535,"2019-10-29 10:49:54",300100,"Moto E (4)",25,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:49:54","2019-10-29 10:49:57",1.0
2538,"2019-10-29 10:51:54",400100,"Moto E (4)",25,"Documents successfully submitted.",07b7014e-10ac-4998-b3ff-7977eedd070b,"submission - images size 1954192","submission - images received 1","2019-10-29 10:51:54","2019-10-29 10:51:55",1.0
2541,"2019-10-29 10:52:19",300100,SM-G930V,24,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:52:19","2019-10-29 10:52:22",1.0
2542,"2019-10-29 10:52:29",400100,"iPhone 8 Plus",11.2.6,"Documents successfully submitted.",7e89cc7c-94d8-4318-a574-42092b565fbe,"submission - images size 6056512","submission - images received 4","2019-10-29 10:52:29","2019-10-29 10:52:30",1.0.201910230000.2
2556,"2019-10-29 10:57:09",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 10:57:09","2019-10-29 10:57:11",1.0.201910230000.2
2560,"2019-10-29 10:58:32",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:58:32","2019-10-29 10:59:02",1.0.201910230000.2
2561,"2019-10-29 10:58:39",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:58:39","2019-10-29 10:58:39",1.0
2562,"2019-10-29 10:58:47",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 10:58:47","2019-10-29 10:58:59",1.0.201910230000.2
2563,"2019-10-29 11:00:12",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:00:12","2019-10-29 11:00:14",1.0.201910230000.2
2566,"2019-10-29 11:01:52",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:01:52","2019-10-29 11:01:52",1.0
2567,"2019-10-29 11:02:22",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:02:22","2019-10-29 11:02:22",1.0.201910230000.2
2568,"2019-10-29 11:02:53",400100,SM-G930V,24,"Documents successfully submitted.",279f4bd5-f041-4627-8b2c-41c1346813a7,"submission - images size 7986848","submission - images received 2","2019-10-29 11:02:53","2019-10-29 11:02:54",1.0
2569,"2019-10-29 11:03:35",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:03:35","2019-10-29 11:03:36",1.0.201910230000.2
2570,"2019-10-29 11:03:38",300200,SM-G930V,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:03:38","2019-10-29 11:03:43",1.0
2571,"2019-10-29 11:04:01",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",ccefe522-7d9d-41d2-a22e-6f1141bfecb0,"submission - images size 4611472","submission - images received 2","2019-10-29 11:04:01","2019-10-29 11:04:01",1.0.201910230000.2
2574,"2019-10-29 11:04:52",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:04:52","2019-10-29 11:04:52",1.0.201910230000.2
2579,"2019-10-29 11:05:47",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:05:47","2019-10-29 11:05:50",1.0
2580,"2019-10-29 11:05:56",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:05:56","2019-10-29 11:05:56",1.0.201910230000.2
2581,"2019-10-29 11:06:05",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",17cbb649-69d6-430a-b4b3-b3c36fad2af2,"submission - images size 2661968","submission - images received 1","2019-10-29 11:06:05","2019-10-29 11:06:06",1.0.201910230000.2
2582,"2019-10-29 11:06:37",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:06:37","2019-10-29 11:06:37",1.0
2583,"2019-10-29 11:06:41",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",42122b11-2dee-4c7c-98ba-c4aa6e6bf778,"submission - images size 2938320","submission - images received 1","2019-10-29 11:06:41","2019-10-29 11:06:42",1.0.201910230000.2
2586,"2019-10-29 11:07:36",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:07:36","2019-10-29 11:07:38",1.0.201910230000.2
2587,"2019-10-29 11:07:39",300200,"iPhone 8 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:07:39","2019-10-29 11:07:46",1.0.201910230000.2
2588,"2019-10-29 11:07:42",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",6e713d7d-f3f3-475c-a8cd-8df7dc8e486e,"submission - images size 2922384","submission - images received 1","2019-10-29 11:07:42","2019-10-29 11:07:43",1.0.201910230000.2
2592,"2019-10-29 11:09:28",300100,SM-J737T1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:09:28","2019-10-29 11:09:30",1.0
2593,"2019-10-29 11:09:38",300100,SM-G930T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:09:38","2019-10-29 11:09:40",1.0
2594,"2019-10-29 11:11:56",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:11:56","2019-10-29 11:11:58",1.0.201910230000.2
2595,"2019-10-29 11:12:06",400100,SM-G930T,26,"Documents successfully submitted.",287c6e20-1f4f-4f91-a054-55dbe56f0d21,"submission - images size 3169584","submission - images received 1","2019-10-29 11:12:06","2019-10-29 11:12:06",1.0
2610,"2019-10-29 11:24:19",300100,"moto g(7) power",28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:24:19","2019-10-29 11:24:20",1.0
2611,"2019-10-29 11:24:29",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:24:29","2019-10-29 11:24:31",1.0.201910230000.2
2612,"2019-10-29 11:26:48",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:26:48","2019-10-29 11:26:51",1.0.201910230000.2
2615,"2019-10-29 11:27:55",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:27:55","2019-10-29 11:27:55",1.0.201910230000.2
2616,"2019-10-29 11:29:01",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:29:01","2019-10-29 11:29:01",1.0.201910230000.2
2621,"2019-10-29 11:34:06",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:34:06","2019-10-29 11:34:07",1.0.201910230000.2
2622,"2019-10-29 11:36:02",400205,"moto g(7) power",28,"Invalid image content",19d645c2-dd1e-41c9-849e-8c9aed5cce47,"submission - images size 10371328","submission - images received 4","2019-10-29 11:36:02","2019-10-29 11:36:03",1.0
2623,"2019-10-29 11:36:25",400205,"moto g(7) power",28,"Invalid image content",bed152d2-af15-4eb7-84a8-ff6d6b432897,"submission - images size 10371328","submission - images received 4","2019-10-29 11:36:25","2019-10-29 11:36:25",1.0
2624,"2019-10-29 11:36:47",400205,"moto g(7) power",28,"Invalid image content",deb70007-0257-49cc-b7a0-f530253a7116,"submission - images size 10371328","submission - images received 4","2019-10-29 11:36:47","2019-10-29 11:36:47",1.0
2627,"2019-10-29 11:37:24",400205,"moto g(7) power",28,"Invalid image content",5c9cfff9-bb67-4e93-8aac-6cbf0f48596a,"submission - images size 10371328","submission - images received 4","2019-10-29 11:37:24","2019-10-29 11:37:24",1.0
2630,"2019-10-29 11:37:44",400205,"moto g(7) power",28,"Invalid image content",eb6a50ee-7728-4e40-82ec-543b508fb1e6,"submission - images size 10371328","submission - images received 4","2019-10-29 11:37:44","2019-10-29 11:37:44",1.0
2631,"2019-10-29 11:39:09",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:39:09","2019-10-29 11:39:12",1.0.201910230000.2
2638,"2019-10-29 11:40:32",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",9c93586b-4b40-4b70-86b3-ed69a954224f,"submission - images size 2488528","submission - images received 1","2019-10-29 11:40:32","2019-10-29 11:40:33",1.0.201910230000.2
2641,"2019-10-29 11:41:37",300100,"iPhone 7 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:41:37","2019-10-29 11:41:39",1.0.201910230000.2
2646,"2019-10-29 11:43:00",400100,"iPhone12,1",13.1.3,"Documents successfully submitted.",b7d66493-bcac-4017-8a10-61ba0b5f433b,"submission - images size 2357568","submission - images received 1","2019-10-29 11:43:00","2019-10-29 11:43:00",1.0.201910230000.2
2653,"2019-10-29 11:44:00",300100,"iPhone12,1",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:44:00","2019-10-29 11:44:00",1.0.201910230000.2
2656,"2019-10-29 11:45:00",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:45:00","2019-10-29 11:45:01",1.0.201910230000.2
2657,"2019-10-29 11:45:07",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:45:07","2019-10-29 11:45:09",1.0.201910230000.2
2660,"2019-10-29 11:45:35",400100,"iPhone 7 Plus",12.4.1,"Documents successfully submitted.",66c6f631-b2c5-4e25-8a24-e49d665461f7,"submission - images size 1672544","submission - images received 1","2019-10-29 11:45:35","2019-10-29 11:45:35",1.0.201910230000.2
2663,"2019-10-29 11:47:47",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:47:47","2019-10-29 11:47:48",1.0
2671,"2019-10-29 11:49:26",400100,"iPhone XR",12.4.1,"Documents successfully submitted.",5411ee93-2caa-4ca9-bc88-10e8bc2371d3,"submission - images size 1153408","submission - images received 1","2019-10-29 11:49:26","2019-10-29 11:49:26",1.0.201910230000.2
2672,"2019-10-29 11:50:15",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:50:15","2019-10-29 11:50:17",1.0
2679,"2019-10-29 11:51:17",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:51:17","2019-10-29 11:51:18",1.0
2684,"2019-10-29 11:52:08",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:52:08","2019-10-29 11:52:08",1.0
2692,"2019-10-29 11:52:29",300200,LM-X210APM,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:52:29","2019-10-29 11:52:32",1.0
2693,"2019-10-29 11:53:00",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:00","2019-10-29 11:53:02",1.0
2694,"2019-10-29 11:53:10",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:10","2019-10-29 11:53:10",1.0
2695,"2019-10-29 11:53:11",300200,LM-X210APM,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:11","2019-10-29 11:53:13",1.0
2696,"2019-10-29 11:53:15",300200,LM-X210(G),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:15","2019-10-29 11:53:17",1.0
2699,"2019-10-29 11:53:31",300200,"iPhone 8 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:31","2019-10-29 11:53:33",1.0.201910230000.2
2700,"2019-10-29 11:53:41",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:53:41","2019-10-29 11:53:43",1.0
2701,"2019-10-29 11:53:55",300200,LM-X210APM,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:53:55","2019-10-29 11:53:56",1.0
2705,"2019-10-29 11:54:40",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:54:40","2019-10-29 11:54:40",1.0.201910230000.2
2706,"2019-10-29 11:54:41",300200,LM-X210APM,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:54:41","2019-10-29 11:54:42",1.0
2709,"2019-10-29 11:54:53",300100,LG-K540,23,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:54:53","2019-10-29 11:54:54",1.0
2710,"2019-10-29 11:55:29",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:55:29","2019-10-29 11:55:31",1.0
2711,"2019-10-29 11:56:04",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:56:04","2019-10-29 11:56:06",1.0
2714,"2019-10-29 11:57:34",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 11:57:34","2019-10-29 11:57:35",1.0
2717,"2019-10-29 11:58:52",300100,"iPhone 6s",12.1.4,"Successful validation.",NULL,NULL,NULL,"2019-10-29 11:58:52","2019-10-29 11:58:53",1.0.201910230000.2
2724,"2019-10-29 12:00:19",300200,GM1917,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:00:19","2019-10-29 12:00:21",1.0
2727,"2019-10-29 12:01:24",300100,GM1917,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:01:24","2019-10-29 12:01:27",1.0
2728,"2019-10-29 12:01:39",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:01:39","2019-10-29 12:01:45",1.0.201910230000.2
2729,"2019-10-29 12:01:45",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:01:45","2019-10-29 12:01:49",1.0.201910230000.2
2732,"2019-10-29 12:02:46",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:02:46","2019-10-29 12:02:48",1.0.201910230000.2
2733,"2019-10-29 12:03:22",300100,LM-G820,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:03:22","2019-10-29 12:03:36",1.0
2734,"2019-10-29 12:03:37",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:03:37","2019-10-29 12:03:37",1.0.201910230000.2
2735,"2019-10-29 12:03:51",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:03:51","2019-10-29 12:03:53",1.0.201910230000.2
2742,"2019-10-29 12:04:14",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:04:14","2019-10-29 12:04:14",1.0
2744,"2019-10-29 12:04:49",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:04:49","2019-10-29 12:04:55",1.0.201910230000.2
2747,"2019-10-29 12:05:05",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:05:05","2019-10-29 12:05:06",1.0
2748,"2019-10-29 12:05:06",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:05:06","2019-10-29 12:05:09",1.0.201910230000.2
2751,"2019-10-29 12:05:58",300100,"iPhone XS",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:05:58","2019-10-29 12:06:02",1.0.201910230000.2
2752,"2019-10-29 12:06:15",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:06:15","2019-10-29 12:06:20",1.0.201910230000.2
2753,"2019-10-29 12:06:45",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",d54db3b7-d11e-4463-83e8-65af51a90cdd,"submission - images size 1574672","submission - images received 2","2019-10-29 12:06:45","2019-10-29 12:06:47",1.0.201910230000.2
2754,"2019-10-29 12:06:47",300100,LG-K540,23,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:06:47","2019-10-29 12:06:49",1.0
2760,"2019-10-29 12:07:21",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:07:21","2019-10-29 12:07:26",1.0.201910230000.2
2761,"2019-10-29 12:07:36",400100,LM-G820,28,"Documents successfully submitted.",f687c112-535b-46ee-9e7c-066c395a2955,"submission - images size 9100848","submission - images received 4","2019-10-29 12:07:36","2019-10-29 12:07:40",1.0
2762,"2019-10-29 12:07:43",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:07:43","2019-10-29 12:07:44",1.0.201910230000.2
2763,"2019-10-29 12:07:48",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:07:48","2019-10-29 12:07:51",1.0
2767,"2019-10-29 12:08:59",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:08:59","2019-10-29 12:08:59",1.0
2776,"2019-10-29 12:10:10",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:10:10","2019-10-29 12:10:14",1.0.201910230000.2
2777,"2019-10-29 12:10:21",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:10:21","2019-10-29 12:10:23",1.0
2778,"2019-10-29 12:11:01",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",cc99000d-f2e9-4473-9f1a-6da65bd0512d,"submission - images size 2102608","submission - images received 2","2019-10-29 12:11:01","2019-10-29 12:11:02",1.0.201910230000.2
2781,"2019-10-29 12:11:27",400100,SM-N960U,28,"Documents successfully submitted.",d3440089-2bdd-4db2-9f2c-470ced607d0b,"submission - images size 2675424","submission - images received 1","2019-10-29 12:11:27","2019-10-29 12:11:28",1.0
2782,"2019-10-29 12:11:49",300200,"iPhone 6s",12.3.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:11:49","2019-10-29 12:11:53",1.0.201910230000.2
2785,"2019-10-29 12:12:33",400100,SM-N960U,28,"Documents successfully submitted.",6b0c14a8-8d46-4fd3-b8a8-1a7caded1cf3,"submission - images size 3088080","submission - images received 1","2019-10-29 12:12:33","2019-10-29 12:12:33",1.0
2788,"2019-10-29 12:13:12",400100,SM-N960U,28,"Documents successfully submitted.",41d75e25-d955-44ff-ad3a-83b48a0fc732,"submission - images size 3206784","submission - images received 1","2019-10-29 12:13:12","2019-10-29 12:13:12",1.0
2795,"2019-10-29 12:13:57",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:13:57","2019-10-29 12:13:58",1.0.201910230000.2
2798,"2019-10-29 12:14:00",300200,"iPhone 6s",12.3.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:14:00","2019-10-29 12:14:00",1.0.201910230000.2
2799,"2019-10-29 12:14:02",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:14:02","2019-10-29 12:14:05",1.0.201910230000.2
2800,"2019-10-29 12:14:08",400100,SM-N960U,28,"Documents successfully submitted.",14aa45da-0c25-455a-b903-d252cfa22c0c,"submission - images size 3215184","submission - images received 1","2019-10-29 12:14:08","2019-10-29 12:14:08",1.0
2803,"2019-10-29 12:14:28",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:14:28","2019-10-29 12:14:31",1.0.201910230000.2
2804,"2019-10-29 12:14:41",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:14:41","2019-10-29 12:14:41",1.0.201910230000.2
2805,"2019-10-29 12:15:17",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:15:17","2019-10-29 12:15:17",1.0.201910230000.2
2806,"2019-10-29 12:15:25",400100,SM-N960U,28,"Documents successfully submitted.",306523d8-323d-4f3d-a47f-5ef2a301cbce,"submission - images size 2775824","submission - images received 1","2019-10-29 12:15:25","2019-10-29 12:15:26",1.0
2809,"2019-10-29 12:15:53",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:15:53","2019-10-29 12:15:57",1.0.201910230000.2
2810,"2019-10-29 12:16:23",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",98a47580-59dd-4a73-8058-2d26daa3ef42,"submission - images size 1762256","submission - images received 2","2019-10-29 12:16:23","2019-10-29 12:16:24",1.0.201910230000.2
2811,"2019-10-29 12:16:52",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:16:52","2019-10-29 12:16:54",1.0.201910230000.2
2814,"2019-10-29 12:17:15",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",5ce292c3-fc04-44fc-aa88-03bc3988fcc8,"submission - images size 600080","submission - images received 1","2019-10-29 12:17:15","2019-10-29 12:17:16",1.0.201910230000.2
2817,"2019-10-29 12:18:31",300100,LML212VL,27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:18:31","2019-10-29 12:18:33",1.0
