MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
753,"2019-10-28 11:44:56",300100,LM-Q720,28,"Successful validation.",NULL,NULL,"2019-10-28 11:44:56","2019-10-28 11:45:00",1.0
754,"2019-10-28 11:45:14",300200,Pixel,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 11:45:14","2019-10-28 11:45:14",1.0
755,"2019-10-28 11:46:01",300100,Pixel,28,"Successful validation.",NULL,NULL,"2019-10-28 11:46:01","2019-10-28 11:46:01",1.0
756,"2019-10-28 11:46:09",300200,LM-V350,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 11:46:09","2019-10-28 11:46:14",1.0
760,"2019-10-28 11:46:58",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 11:46:58","2019-10-28 11:46:58",1.0.201910230000.2
762,"2019-10-28 11:47:49",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 11:47:49","2019-10-28 11:48:25",1.0
763,"2019-10-28 11:47:54",400100,"iPhone 8",13.1.3,"Documents successfully submitted.","submission - images size 1492560","submission - images received 1","2019-10-28 11:47:54","2019-10-28 11:47:54",1.0.201910230000.2
764,"2019-10-28 11:48:03",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.","submission - images size 4031504","submission - images received 2","2019-10-28 11:48:03","2019-10-28 11:48:04",1.0.201910230000.2
765,"2019-10-28 11:48:14",400100,"iPhone 8",13.1.3,"Documents successfully submitted.","submission - images size 653184","submission - images received 1","2019-10-28 11:48:14","2019-10-28 11:48:15",1.0.201910230000.2
766,"2019-10-28 11:48:25",400100,LM-Q720,28,"Documents successfully submitted.","submission - images size 6776528","submission - images received 2","2019-10-28 11:48:25","2019-10-28 11:48:27",1.0
767,"2019-10-28 11:49:13",300100,6062W,27,"Successful validation.",NULL,NULL,"2019-10-28 11:49:13","2019-10-28 11:49:16",1.0
768,"2019-10-28 11:49:14",300100,SM-G955U,28,"Successful validation.",NULL,NULL,"2019-10-28 11:49:14","2019-10-28 11:49:14",1.0
769,"2019-10-28 11:49:35",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 11:49:35","2019-10-28 11:49:35",1.0.201910230000.2
772,"2019-10-28 11:50:13",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.","submission - images size 4725232","submission - images received 2","2019-10-28 11:50:13","2019-10-28 11:50:14",1.0.201910230000.2
773,"2019-10-28 11:51:28",400100,6062W,27,"Documents successfully submitted.","submission - images size 137232","submission - images received 1","2019-10-28 11:51:28","2019-10-28 11:51:29",1.0
774,"2019-10-28 11:52:18",300100,VS500PP,23,"Successful validation.",NULL,NULL,"2019-10-28 11:52:18","2019-10-28 11:52:18",1.0
775,"2019-10-28 11:52:33",400100,SM-G955U,28,"Documents successfully submitted.","submission - images size 4286000","submission - images received 1","2019-10-28 11:52:33","2019-10-28 11:52:34",1.0
776,"2019-10-28 11:53:56",300100,SM-G960U,28,"Successful validation.",NULL,NULL,"2019-10-28 11:53:56","2019-10-28 11:53:56",1.0
780,"2019-10-28 11:55:20",300100,VS500PP,23,"Successful validation.",NULL,NULL,"2019-10-28 11:55:20","2019-10-28 11:55:20",1.0
787,"2019-10-28 11:57:02",400100,SM-G960U,28,"Documents successfully submitted.","submission - images size 3371264","submission - images received 2","2019-10-28 11:57:02","2019-10-28 11:57:03",1.0
788,"2019-10-28 11:58:00",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 11:58:00","2019-10-28 11:58:03",1.0.201910230000.2
793,"2019-10-28 11:58:40",300200,"iPhone XR",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 11:58:40","2019-10-28 12:03:27",1.0.201910230000.2
794,"2019-10-28 11:58:40",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 11:58:40","2019-10-28 11:58:42",1.0
799,"2019-10-28 11:59:43",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,"2019-10-28 11:59:43","2019-10-28 11:59:43",1.0.201910230000.2
801,"2019-10-28 11:59:52",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 11:59:52","2019-10-28 11:59:56",1.0.201910230000.2
805,"2019-10-28 12:00:05",400100,"iPhone 7",13.1.3,"Documents successfully submitted.","submission - images size 1849184","submission - images received 1","2019-10-28 12:00:05","2019-10-28 12:00:06",1.0.201910230000.2
806,"2019-10-28 12:00:20",300100,SM-G960U,28,"Successful validation.",NULL,NULL,"2019-10-28 12:00:20","2019-10-28 12:00:21",1.0
807,"2019-10-28 12:00:27",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:00:27","2019-10-28 12:00:31",1.0
808,"2019-10-28 12:01:02",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,"2019-10-28 12:01:02","2019-10-28 12:01:08",1.0.201910230000.2
809,"2019-10-28 12:03:12",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.","submission - images size 787152","submission - images received 1","2019-10-28 12:03:12","2019-10-28 12:03:13",1.0.201910230000.2
810,"2019-10-28 12:05:08",300100,SM-N950U,28,"Successful validation.",NULL,NULL,"2019-10-28 12:05:08","2019-10-28 12:05:09",1.0
818,"2019-10-28 12:07:23",300200,SM-G930U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:07:23","2019-10-28 12:07:25",1.0
819,"2019-10-28 12:07:52",300100,SM-G930T,26,"Successful validation.",NULL,NULL,"2019-10-28 12:07:52","2019-10-28 12:07:56",1.0
820,"2019-10-28 12:08:05",300200,SM-G930U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:08:05","2019-10-28 12:08:07",1.0
822,"2019-10-28 12:08:54",300200,SM-G930U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:08:54","2019-10-28 12:08:54",1.0
835,"2019-10-28 12:11:22",300200,SM-G930U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:11:22","2019-10-28 12:11:23",1.0
836,"2019-10-28 12:11:33",300100,Pixel,28,"Successful validation.",NULL,NULL,"2019-10-28 12:11:33","2019-10-28 12:11:33",1.0
837,"2019-10-28 12:12:40",400100,Pixel,28,"Documents successfully submitted.","submission - images size 3291152","submission - images received 1","2019-10-28 12:12:40","2019-10-28 12:12:41",1.0
840,"2019-10-28 12:13:50",300100,"iPhone 8 Plus",12.4,"Successful validation.",NULL,NULL,"2019-10-28 12:13:50","2019-10-28 12:13:53",1.0.201910230000.2
841,"2019-10-28 12:13:54",300100,"iPhone12,3",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 12:13:54","2019-10-28 12:13:58",1.0.201910230000.2
846,"2019-10-28 12:15:18",400100,"iPhone12,3",13.1.3,"Documents successfully submitted.","submission - images size 6286480","submission - images received 2","2019-10-28 12:15:18","2019-10-28 12:15:20",1.0.201910230000.2
847,"2019-10-28 12:15:52",300100,"Pixel 3",29,"Successful validation.",NULL,NULL,"2019-10-28 12:15:52","2019-10-28 12:15:55",1.0
848,"2019-10-28 12:16:48",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:16:48","2019-10-28 12:16:50",1.0.201910230000.2
849,"2019-10-28 12:18:22",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 12:18:22","2019-10-28 12:18:22",1.0.201910230000.2
854,"2019-10-28 12:20:08",400100,"iPhone 8",13.1.3,"Documents successfully submitted.","submission - images size 3035632","submission - images received 2","2019-10-28 12:20:08","2019-10-28 12:20:09",1.0.201910230000.2
855,"2019-10-28 12:20:54",300100,"iPhone 8 Plus",12.4,"Successful validation.",NULL,NULL,"2019-10-28 12:20:54","2019-10-28 12:20:55",1.0.201910230000.2
858,"2019-10-28 12:22:37",400100,"iPhone 8 Plus",12.4,"Documents successfully submitted.","submission - images size 2671584","submission - images received 2","2019-10-28 12:22:37","2019-10-28 12:22:38",1.0.201910230000.2
859,"2019-10-28 12:23:57",300100,"iPhone12,3",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 12:23:57","2019-10-28 12:24:01",1.0.201910230000.2
860,"2019-10-28 12:24:49",400100,"iPhone 8 Plus",12.4,"Documents successfully submitted.","submission - images size 3247648","submission - images received 2","2019-10-28 12:24:49","2019-10-28 12:24:49",1.0.201910230000.2
867,"2019-10-28 12:27:01",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 12:27:01","2019-10-28 12:27:05",1.0.201910230000.2
872,"2019-10-28 12:28:54",300100,"moto g(7)",28,"Successful validation.",NULL,NULL,"2019-10-28 12:28:54","2019-10-28 12:28:57",1.0
877,"2019-10-28 12:30:25",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:30:25","2019-10-28 12:30:28",1.0.201910230000.2
878,"2019-10-28 12:31:24",300100,SM-G960U,28,"Successful validation.",NULL,NULL,"2019-10-28 12:31:24","2019-10-28 12:31:27",1.0
879,"2019-10-28 12:31:30",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:31:30","2019-10-28 12:33:39",1.0.201910230000.2
884,"2019-10-28 12:32:06",300100,"moto g(7)",28,"Successful validation.",NULL,NULL,"2019-10-28 12:32:06","2019-10-28 12:32:06",1.0
891,"2019-10-28 12:33:59",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 12:33:59","2019-10-28 12:34:02",1.0.201910230000.2
894,"2019-10-28 12:34:01",400100,SM-G960U,28,"Documents successfully submitted.","submission - images size 3968208","submission - images received 2","2019-10-28 12:34:01","2019-10-28 12:34:02",1.0
900,"2019-10-28 12:35:59",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:35:59","2019-10-28 12:35:59",1.0.201910230000.2
905,"2019-10-28 12:36:41",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:36:41","2019-10-28 12:36:41",1.0.201910230000.2
910,"2019-10-28 12:38:01",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:38:01","2019-10-28 12:38:01",1.0.201910230000.2
911,"2019-10-28 12:39:46",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:39:46","2019-10-28 12:39:46",1.0.201910230000.2
918,"2019-10-28 12:43:08",300100,SM-G960U,28,"Successful validation.",NULL,NULL,"2019-10-28 12:43:08","2019-10-28 12:43:09",1.0
921,"2019-10-28 12:44:19",300200,"iPhone 7 Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:44:19","2019-10-28 12:44:22",1.0.201910230000.2
922,"2019-10-28 12:45:10",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 12:45:10","2019-10-28 12:45:13",1.0.201910230000.2
923,"2019-10-28 12:45:14",400100,SM-G960U,28,"Documents successfully submitted.","submission - images size 4178992","submission - images received 2","2019-10-28 12:45:14","2019-10-28 12:45:15",1.0
924,"2019-10-28 12:45:19",300200,"iPhone 7 Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:45:19","2019-10-28 12:45:19",1.0.201910230000.2
925,"2019-10-28 12:45:37",300200,VS988,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:45:37","2019-10-28 12:45:41",1.0
926,"2019-10-28 12:45:57",300200,SM-S767VL,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:45:57","2019-10-28 12:46:01",1.0
927,"2019-10-28 12:46:39",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:46:39","2019-10-28 12:46:44",1.0.201910230000.2
932,"2019-10-28 12:47:58",300200,"iPhone 7 Plus",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:47:58","2019-10-28 12:47:58",1.0.201910230000.2
933,"2019-10-28 12:49:02",300200,"REVVLPLUS C3701A",25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:49:02","2019-10-28 12:49:05",1.0
938,"2019-10-28 12:51:10",300200,"REVVLPLUS C3701A",25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:51:10","2019-10-28 12:51:10",1.0
941,"2019-10-28 12:51:30",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 12:51:30","2019-10-28 12:51:31",1.0.201910230000.2
944,"2019-10-28 12:53:13",300200,"REVVLPLUS C3701A",25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:53:13","2019-10-28 12:53:14",1.0
949,"2019-10-28 12:54:56",300100,"moto g(7)",28,"Successful validation.",NULL,NULL,"2019-10-28 12:54:56","2019-10-28 12:54:56",1.0
950,"2019-10-28 12:55:00",300200,"iPhone 8",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:55:00","2019-10-28 12:55:02",1.0.201910230000.2
951,"2019-10-28 12:55:07",400205,"iPhone 8 Plus",13.1.3,"Invalid image content","submission - images size 10335120","submission - images received 8","2019-10-28 12:55:07","2019-10-28 12:55:08",1.0.201910230000.2
952,"2019-10-28 12:55:35",400205,"iPhone 8 Plus",13.1.3,"Invalid image content","submission - images size 10335120","submission - images received 8","2019-10-28 12:55:35","2019-10-28 12:55:35",1.0.201910230000.2
955,"2019-10-28 12:55:52",300200,"iPhone 8",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 12:55:52","2019-10-28 12:55:52",1.0.201910230000.2
956,"2019-10-28 12:55:59",300100,SM-J737T1,26,"Successful validation.",NULL,NULL,"2019-10-28 12:55:59","2019-10-28 12:56:02",1.0
957,"2019-10-28 12:56:31",400205,"iPhone 8 Plus",13.1.3,"Invalid image content","submission - images size 10335120","submission - images received 8","2019-10-28 12:56:31","2019-10-28 12:56:32",1.0.201910230000.2
958,"2019-10-28 12:57:00",400205,"iPhone 8 Plus",13.1.3,"Invalid image content","submission - images size 10335120","submission - images received 8","2019-10-28 12:57:00","2019-10-28 12:57:01",1.0.201910230000.2
959,"2019-10-28 12:57:34",400205,"iPhone 8 Plus",13.1.3,"Invalid image content","submission - images size 10335120","submission - images received 8","2019-10-28 12:57:34","2019-10-28 12:57:35",1.0.201910230000.2
960,"2019-10-28 12:57:59",400205,"iPhone 8 Plus",13.1.3,"Invalid image content","submission - images size 10335120","submission - images received 8","2019-10-28 12:57:59","2019-10-28 12:57:59",1.0.201910230000.2
961,"2019-10-28 12:58:46",400205,"iPhone 8 Plus",13.1.3,"Invalid image content","submission - images size 10335120","submission - images received 8","2019-10-28 12:58:46","2019-10-28 12:58:47",1.0.201910230000.2
962,"2019-10-28 12:59:26",400205,"iPhone 8 Plus",13.1.3,"Invalid image content","submission - images size 10335120","submission - images received 8","2019-10-28 12:59:26","2019-10-28 12:59:27",1.0.201910230000.2
963,"2019-10-28 12:59:58",400205,"iPhone 8 Plus",13.1.3,"Invalid image content","submission - images size 10335120","submission - images received 8","2019-10-28 12:59:58","2019-10-28 12:59:58",1.0.201910230000.2
964,"2019-10-28 13:01:10",300200,"iPhone 8",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:01:10","2019-10-28 13:01:10",1.0.201910230000.2
969,"2019-10-28 13:02:55",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 13:02:55","2019-10-28 13:02:58",1.0.201910230000.2
972,"2019-10-28 13:03:53",300200,"REVVLPLUS C3701A",25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:03:53","2019-10-28 13:03:54",1.0
977,"2019-10-28 13:05:22",400100,"iPhone 8",13.1.3,"Documents successfully submitted.","submission - images size 1861600","submission - images received 1","2019-10-28 13:05:22","2019-10-28 13:05:23",1.0.201910230000.2
978,"2019-10-28 13:05:38",300100,"REVVLPLUS C3701A",25,"Successful validation.",NULL,NULL,"2019-10-28 13:05:38","2019-10-28 13:05:40",1.0
989,"2019-10-28 13:08:34",400100,"iPhone 8",13.1.3,"Documents successfully submitted.","submission - images size 1898592","submission - images received 1","2019-10-28 13:08:34","2019-10-28 13:08:35",1.0.201910230000.2
994,"2019-10-28 13:11:19",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,"2019-10-28 13:11:19","2019-10-28 13:11:23",1.0.201910230000.2
995,"2019-10-28 13:11:22",400100,"REVVLPLUS C3701A",25,"Documents successfully submitted.","submission - images size 2871184","submission - images received 1","2019-10-28 13:11:22","2019-10-28 13:11:23",1.0
996,"2019-10-28 13:11:28",400100,"iPhone 8",13.1.3,"Documents successfully submitted.","submission - images size 1936608","submission - images received 1","2019-10-28 13:11:28","2019-10-28 13:11:29",1.0.201910230000.2
999,"2019-10-28 13:12:30",400100,"iPhone 8",13.1.3,"Documents successfully submitted.","submission - images size 1677680","submission - images received 1","2019-10-28 13:12:30","2019-10-28 13:12:31",1.0.201910230000.2
1000,"2019-10-28 13:13:48",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 13:13:48","2019-10-28 13:13:53",1.0.201910230000.2
1001,"2019-10-28 13:13:53",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 13:13:53","2019-10-28 13:13:53",1.0.201910230000.2
1002,"2019-10-28 13:14:03",300100,SM-G935V,26,"Successful validation.",NULL,NULL,"2019-10-28 13:14:03","2019-10-28 13:14:05",1.0
1007,"2019-10-28 13:14:43",300200,"Moto G (5) Plus",24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:14:43","2019-10-28 13:15:14",1.0
1008,"2019-10-28 13:15:10",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.","submission - images size 1485920","submission - images received 1","2019-10-28 13:15:10","2019-10-28 13:15:13",1.0.201910230000.2
1009,"2019-10-28 13:15:34",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 13:15:34","2019-10-28 13:15:40",1.0.201910230000.2
1012,"2019-10-28 13:15:57",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.","submission - images size 1544048","submission - images received 1","2019-10-28 13:15:57","2019-10-28 13:15:58",1.0.201910230000.2
1013,"2019-10-28 13:16:20",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.","submission - images size 1440368","submission - images received 1","2019-10-28 13:16:20","2019-10-28 13:16:20",1.0.201910230000.2
1014,"2019-10-28 13:16:39",400100,"iPhone XR",13.1.3,"Documents successfully submitted.","submission - images size 874784","submission - images received 1","2019-10-28 13:16:39","2019-10-28 13:16:39",1.0.201910230000.2
1015,"2019-10-28 13:16:49",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.","submission - images size 1641072","submission - images received 1","2019-10-28 13:16:49","2019-10-28 13:16:50",1.0.201910230000.2
1018,"2019-10-28 13:17:12",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.","submission - images size 1411072","submission - images received 1","2019-10-28 13:17:12","2019-10-28 13:17:12",1.0.201910230000.2
1019,"2019-10-28 13:17:15",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 13:17:15","2019-10-28 13:17:18",1.0.201910230000.2
1020,"2019-10-28 13:17:18",400100,"iPhone XR",13.1.3,"Documents successfully submitted.","submission - images size 707088","submission - images received 1","2019-10-28 13:17:18","2019-10-28 13:17:19",1.0.201910230000.2
1021,"2019-10-28 13:17:32",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.","submission - images size 1539472","submission - images received 1","2019-10-28 13:17:32","2019-10-28 13:17:33",1.0.201910230000.2
1022,"2019-10-28 13:17:50",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.","submission - images size 1522688","submission - images received 1","2019-10-28 13:17:50","2019-10-28 13:17:51",1.0.201910230000.2
1023,"2019-10-28 13:18:07",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.","submission - images size 1552144","submission - images received 1","2019-10-28 13:18:07","2019-10-28 13:18:07",1.0.201910230000.2
1024,"2019-10-28 13:18:12",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 13:18:12","2019-10-28 13:18:12",1.0.201910230000.2
1025,"2019-10-28 13:18:56",400100,"iPhone XS",13.1.3,"Documents successfully submitted.","submission - images size 5565488","submission - images received 2","2019-10-28 13:18:56","2019-10-28 13:18:58",1.0.201910230000.2
1026,"2019-10-28 13:19:21",400100,"iPhone XR",13.1.3,"Documents successfully submitted.","submission - images size 810240","submission - images received 1","2019-10-28 13:19:21","2019-10-28 13:19:22",1.0.201910230000.2
1029,"2019-10-28 13:19:42",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.","submission - images size 1638256","submission - images received 1","2019-10-28 13:19:42","2019-10-28 13:19:45",1.0.201910230000.2
1030,"2019-10-28 13:20:17",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,"2019-10-28 13:20:17","2019-10-28 13:20:22",1.0.201910230000.2
1031,"2019-10-28 13:20:20",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 13:20:20","2019-10-28 13:20:20",1.0.201910230000.2
1034,"2019-10-28 13:21:30",300200,"iPhone XS",12.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:21:30","2019-10-28 13:21:33",1.0.201910230000.2
1045,"2019-10-28 13:27:06",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:27:06","2019-10-28 13:29:26",1.0.201910230000.2
1046,"2019-10-28 13:28:01",300100,"iPhone XR",12.4,"Successful validation.",NULL,NULL,"2019-10-28 13:28:01","2019-10-28 13:28:04",1.0.201910230000.2
1047,"2019-10-28 13:28:09",300100,LML212VL,27,"Successful validation.",NULL,NULL,"2019-10-28 13:28:09","2019-10-28 13:28:13",1.0
1048,"2019-10-28 13:28:19",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:28:19","2019-10-28 13:29:26",1.0.201910230000.2
1052,"2019-10-28 13:29:40",400100,"iPhone XS Max",13.1.2,"Documents successfully submitted.","submission - images size 7029664","submission - images received 5","2019-10-28 13:29:40","2019-10-28 13:29:42",1.0.201910230000.2
1055,"2019-10-28 13:29:57",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:29:57","2019-10-28 13:30:03",1.0.201910230000.2
1058,"2019-10-28 13:30:46",400100,"iPhone XS Max",13.1.2,"Documents successfully submitted.","submission - images size 3618304","submission - images received 2","2019-10-28 13:30:46","2019-10-28 13:30:47",1.0.201910230000.2
1059,"2019-10-28 13:31:13",300200,SM-N950U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:31:13","2019-10-28 13:31:15",1.0
1060,"2019-10-28 13:31:18",400100,"iPhone XS Max",13.1.2,"Documents successfully submitted.","submission - images size 2219568","submission - images received 1","2019-10-28 13:31:18","2019-10-28 13:31:18",1.0.201910230000.2
1061,"2019-10-28 13:31:44",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:31:44","2019-10-28 13:31:50",1.0.201910230000.2
1064,"2019-10-28 13:32:02",300200,SM-N950U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:32:02","2019-10-28 13:32:02",1.0
1065,"2019-10-28 13:32:17",400100,LML212VL,27,"Documents successfully submitted.","submission - images size 2213568","submission - images received 1","2019-10-28 13:32:17","2019-10-28 13:32:18",1.0
1066,"2019-10-28 13:32:44",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:32:44","2019-10-28 13:32:49",1.0.201910230000.2
1067,"2019-10-28 13:32:44",300100,SM-G920P,24,"Successful validation.",NULL,NULL,"2019-10-28 13:32:44","2019-10-28 13:32:46",1.0
1070,"2019-10-28 13:32:51",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 13:32:51","2019-10-28 13:32:53",1.0.201910230000.2
1071,"2019-10-28 13:32:55",300100,SM-G950U,28,"Successful validation.",NULL,NULL,"2019-10-28 13:32:55","2019-10-28 13:32:57",1.0
1072,"2019-10-28 13:33:36",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,"2019-10-28 13:33:36","2019-10-28 13:33:36",1.0.201910230000.2
1073,"2019-10-28 13:33:45",300100,"iPhone XR",12.4,"Successful validation.",NULL,NULL,"2019-10-28 13:33:45","2019-10-28 13:33:45",1.0.201910230000.2
1074,"2019-10-28 13:34:31",300200,SM-G930F,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:34:31","2019-10-28 13:34:35",1.0
1083,"2019-10-28 13:37:23",300200,"iPhone 6s",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:37:23","2019-10-28 13:37:47",1.0.201910230000.2
1084,"2019-10-28 13:38:27",300100,SM-G955U,28,"Successful validation.",NULL,NULL,"2019-10-28 13:38:27","2019-10-28 13:38:29",1.0
1085,"2019-10-28 13:39:28",400100,SM-G920P,24,"Documents successfully submitted.","submission - images size 5077888","submission - images received 1","2019-10-28 13:39:28","2019-10-28 13:39:29",1.0
1086,"2019-10-28 13:39:47",400100,"iPhone12,5",13.1.3,"Documents successfully submitted.","submission - images size 3657888","submission - images received 1","2019-10-28 13:39:47","2019-10-28 13:39:47",1.0.201910230000.2
1091,"2019-10-28 13:41:35",300100,VS835,24,"Successful validation.",NULL,NULL,"2019-10-28 13:41:35","2019-10-28 13:41:37",1.0
1098,"2019-10-28 13:54:08",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 13:54:08","2019-10-28 13:54:10",1.0.201910230000.2
1099,"2019-10-28 13:54:11",300100,SM-J337V,28,"Successful validation.",NULL,NULL,"2019-10-28 13:54:11","2019-10-28 13:54:13",1.0
1104,"2019-10-28 13:56:57",300100,"iPhone 8 Plus",13.0,"Successful validation.",NULL,NULL,"2019-10-28 13:56:57","2019-10-28 13:57:01",1.0.201910230000.2
1105,"2019-10-28 13:57:51",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:57:51","2019-10-28 13:57:56",1.0.201910230000.2
1108,"2019-10-28 13:58:52",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:58:52","2019-10-28 13:58:53",1.0.201910230000.2
